benchmark,num_check_sat
ABVFPLRA/20170501-Heizmann-UltimateAutomizer/exp_loop_true-unreach-call.c.smt2,1645
ABVFPLRA/20170501-Heizmann-UltimateAutomizer/filter_iir_true-unreach-call.c.smt2,76
ABVFPLRA/20170501-Heizmann-UltimateAutomizer/image_filter_true-unreach-call.c.smt2,463
ABVFPLRA/20170501-Heizmann-UltimateAutomizer/inv_Newton_true-unreach-call.c.smt2,85
ALIA/UltimateBuchiAutomizer/Ben-Amram-2010LMCS-Ex2.3-alloca_true-termination.c.i.smt2,7142
ALIA/UltimateBuchiAutomizer/BradleyMannaSipma-2005CAV-Fig1-alloca_unknown-termination.c.i.smt2,7525
ALIA/UltimateBuchiAutomizer/BrockschmidtCookFuhs-2013CAV-Fig1-alloca_true-termination.c.i.smt2,5755
ALIA/UltimateBuchiAutomizer/CookSeeZuleger-2013TACAS-Fig7a-alloca_true-termination.c.i.smt2,6807
ALIA/UltimateBuchiAutomizer/CookSeeZuleger-2013TACAS-Fig7b-alloca_true-termination.c.i.smt2,7060
ALIA/UltimateBuchiAutomizer/Urban-2013WST-Fig2-alloca_true-termination.c.i.smt2,13710
ALIA/UltimateBuchiAutomizer/a.04-alloca_true-termination.c.i.smt2,8090
ALIA/UltimateBuchiAutomizer/a.08-alloca_true-termination.c.i.smt2,11540
ALIA/UltimateBuchiAutomizer/a.09_assume-alloca_true-termination.c.i.smt2,8812
ALIA/UltimateBuchiAutomizer/a.10-alloca_true-termination.c.i.smt2,8029
ALIA/UltimateBuchiAutomizer/b.01-alloca_true-termination.c.i.smt2,7717
ALIA/UltimateBuchiAutomizer/b.04-alloca_true-termination.c.i.smt2,8298
ALIA/UltimateBuchiAutomizer/b.06-alloca_true-termination.c.i.smt2,8153
ALIA/UltimateBuchiAutomizer/b.09-no-inv_assume-alloca_true-termination.c.i.smt2,8968
ALIA/UltimateBuchiAutomizer/b.09_assume-alloca_true-termination.c.i.smt2,10289
ALIA/UltimateBuchiAutomizer/b.11-alloca_true-termination.c.i.smt2,7927
ALIA/UltimateBuchiAutomizer/b.16-alloca_true-termination.c.i.smt2,7986
ALIA/UltimateBuchiAutomizer/c.01-no-inv-alloca_true-termination.c.i.smt2,7538
ALIA/UltimateBuchiAutomizer/c.02-alloca_true-termination.c.i.smt2,7009
ALIA/UltimateBuchiAutomizer/c.08-alloca_true-termination.c.i.smt2,6933
ALIA/UltimateBuchiAutomizer/diff-alloca_true-termination.c.i.smt2,9775
ALIA/UltimateBuchiAutomizer/java_AG313-alloca_true-termination.c.i.smt2,13967
